game,matchup,agent,opponent,seat,order,result,winner,reason,turns,steps,prizes_left,opp_prizes_left,deck_left,opp_deck_left,first_attack_turn,first_evolve_turn,evolution_count,missed_attachment_turns,attachment_opportunity_turns,attachment_turns,last_attacker,top_attackers,decision_contexts,decision_types
165,random_vs_current,random,current,1,second,loss,0,no_active,5,28,6,4,41,33,3,,0,1,2,2,722,722:2,MAIN:6;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:6;CARD:3
165,random_vs_current,current,random,0,first,win,0,no_active,5,28,4,6,33,41,3,3,4,0,3,4,723,723:3,MAIN:11;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:12;CARD:6;YES_NO:1;COUNT:1
166,random_vs_current,random,current,0,second,loss,1,no_active,3,18,6,5,45,34,,,0,0,1,2,,,MAIN:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:2;YES_NO:1;CARD:1;COUNT:1
166,random_vs_current,current,random,1,first,win,1,no_active,3,18,5,6,34,45,3,3,1,0,2,3,723,723:1,MAIN:9;TO_HAND:4;SETUP_ACTIVE_POKEMON:1,MAIN:10;CARD:4
167,random_vs_current,random,current,1,second,loss,0,no_active,3,16,6,5,46,43,,,0,1,1,0,,,SETUP_ACTIVE_POKEMON:1;MAIN:1,CARD:1;MAIN:1
167,random_vs_current,current,random,0,first,win,0,no_active,3,16,5,6,43,46,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:9;CARD:5;YES_NO:1
168,random_vs_current,random,current,0,second,loss,1,no_active,3,16,6,5,46,42,,,0,1,1,0,,,IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;MAIN:1,YES_NO:1;CARD:1;MAIN:1
168,random_vs_current,current,random,1,first,win,1,no_active,3,16,5,6,42,46,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:5;COUNT:1
169,random_vs_current,random,current,1,second,loss,0,no_active,3,17,6,5,46,43,3,,0,0,1,2,721,721:1,MAIN:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,CARD:2;MAIN:2
169,random_vs_current,current,random,0,first,win,0,no_active,3,17,5,6,43,46,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:5;YES_NO:1
170,random_vs_current,random,current,0,second,loss,1,no_active,3,19,6,5,46,35,3,,0,0,1,2,722,722:1,MAIN:4;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:4;CARD:3;YES_NO:1;COUNT:1
170,random_vs_current,current,random,1,first,win,1,no_active,3,19,5,6,35,46,3,3,2,0,2,3,723,723:1,MAIN:7;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:8;CARD:3
171,random_vs_current,random,current,1,second,loss,0,no_active,5,26,6,5,45,41,5,,0,0,2,4,721,721:1,MAIN:4;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:4;CARD:2
171,random_vs_current,current,random,0,first,win,0,no_active,5,26,5,6,41,45,3,,0,0,3,5,721,721:3,MAIN:8;DISCARD_ENERGY:4;ATTACH_TO:2;ATTACH_FROM:2;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:9;CARD:6;ENERGY:4;YES_NO:1;COUNT:1
172,random_vs_current,random,current,0,second,loss,1,no_active,3,16,6,5,46,43,,,0,1,1,0,,,IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;MAIN:1,YES_NO:1;CARD:1;COUNT:1;MAIN:1
172,random_vs_current,current,random,1,first,win,1,no_active,3,16,5,6,43,46,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:5
173,random_vs_current,random,current,1,second,loss,0,no_active,9,45,6,2,41,34,3,,0,0,4,8,722,722:6,MAIN:13;TO_ACTIVE:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;TO_HAND:1,MAIN:13;CARD:7;COUNT:1
173,random_vs_current,current,random,0,first,win,0,no_active,9,45,2,6,34,41,3,3,3,0,5,6,723,723:7,MAIN:15;TO_HAND:6;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:16;CARD:8;YES_NO:1
174,random_vs_current,random,current,0,first,loss,1,no_active,8,43,6,3,42,40,4,,0,1,4,6,722,722:4,MAIN:12;TO_ACTIVE:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;TO_HAND:1;ATTACH_TO:1,MAIN:12;CARD:6;YES_NO:1;COUNT:1
174,random_vs_current,current,random,1,second,win,1,no_active,8,43,3,6,40,42,3,4,2,0,4,5,723,723:5;722:2,MAIN:12;TO_HAND:4;ATTACH_TO:3;ATTACH_FROM:3;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:13;CARD:11
175,random_vs_current,random,current,1,second,loss,0,no_active,7,31,6,5,41,42,3,,0,0,3,6,721,721:4,MAIN:8;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1,MAIN:8;CARD:3;ENERGY:2
175,random_vs_current,current,random,0,first,win,0,no_active,7,31,5,6,42,41,4,,0,0,4,7,721,721:5,MAIN:11;TO_HAND:4;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:12;CARD:4;ENERGY:2;YES_NO:1
176,random_vs_current,random,current,0,second,loss,1,no_active,5,33,6,4,45,30,5,,0,0,2,4,721,721:1,MAIN:6;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1;TO_HAND:1,MAIN:6;CARD:4;YES_NO:1
176,random_vs_current,current,random,1,first,win,1,no_active,5,33,4,6,30,45,3,3,3,0,3,4,723,723:3,MAIN:16;TO_HAND:6;SETUP_ACTIVE_POKEMON:1,MAIN:17;CARD:6
177,random_vs_current,random,current,1,second,loss,0,no_active,17,75,5,1,36,30,7,10,2,1,8,13,723,723:3;721:2,MAIN:22;ATTACH_TO:2;TO_ACTIVE:2;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:22;CARD:8
177,random_vs_current,current,random,0,first,win,0,no_active,17,75,1,5,30,36,3,9,4,0,9,15,723,721:12;723:1,MAIN:28;TO_HAND:7;DISCARD_ENERGY:6;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1;TO_ACTIVE:1,MAIN:29;CARD:10;ENERGY:6;YES_NO:1
178,random_vs_current,random,current,0,first,loss,1,no_active,4,18,6,5,45,34,4,,0,1,2,2,722,722:1,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1,MAIN:4;CARD:2;YES_NO:1
178,random_vs_current,current,random,1,second,win,1,no_active,4,18,5,6,34,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:6;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:7;CARD:4;COUNT:1
179,random_vs_current,random,current,1,second,loss,0,no_active,3,18,6,5,46,44,3,,0,0,1,2,722,722:1,MAIN:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_HAND:1,MAIN:3;CARD:2;COUNT:1
179,random_vs_current,current,random,0,first,win,0,no_active,3,18,5,6,44,46,3,,0,0,2,3,721,721:1,MAIN:5;DISCARD_ENERGY:2;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:6;CARD:4;ENERGY:2;YES_NO:1
180,random_vs_current,random,current,0,first,loss,1,no_active,8,34,4,3,32,30,3,3,2,0,4,6,723,723:4,MAIN:10;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:10;CARD:3;YES_NO:1
180,random_vs_current,current,random,1,second,win,1,no_active,8,34,3,4,30,32,3,6,2,0,4,7,723,722:2;721:2;723:1,MAIN:14;TO_HAND:3;TO_ACTIVE:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:15;CARD:5;COUNT:1
181,random_vs_current,random,current,1,second,loss,0,no_active,3,17,6,5,44,38,3,,0,0,1,2,722,722:1,MAIN:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:3;CARD:1;COUNT:1
181,random_vs_current,current,random,0,first,win,0,no_active,3,17,5,6,38,44,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:8;CARD:4;YES_NO:1
182,random_vs_current,random,current,0,second,loss,1,no_active,5,29,6,5,45,39,5,,0,0,2,4,722,722:1,MAIN:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:5;CARD:2;YES_NO:1
182,random_vs_current,current,random,1,first,win,1,no_active,5,29,5,6,39,45,4,5,1,0,3,5,721,721:3,MAIN:13;TO_HAND:5;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:14;CARD:5;ENERGY:2;COUNT:1
183,random_vs_current,random,current,1,second,loss,0,no_active,11,58,3,1,30,25,3,6,2,2,5,6,723,721:2;723:2,MAIN:13;TO_HAND:2;TO_ACTIVE:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:13;CARD:6;COUNT:1
183,random_vs_current,current,random,0,first,win,0,no_active,11,58,1,3,25,30,4,5,4,0,6,9,723,723:7;722:2,MAIN:24;TO_HAND:6;ATTACH_TO:3;ATTACH_FROM:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_ACTIVE:1,MAIN:25;CARD:13;YES_NO:1
184,random_vs_current,random,current,0,second,loss,1,no_active,5,25,6,5,45,38,,,0,1,2,2,,,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:3;CARD:2;YES_NO:1
184,random_vs_current,current,random,1,first,win,1,no_active,5,25,5,6,38,45,4,5,1,0,3,5,723,722:2;723:1,MAIN:12;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:13;CARD:6;COUNT:1
185,random_vs_current,random,current,1,second,loss,0,no_active,3,13,6,5,46,35,3,,0,0,1,2,721,721:1,MAIN:2;SETUP_ACTIVE_POKEMON:1,MAIN:2;CARD:1
185,random_vs_current,current,random,0,first,win,0,no_active,3,13,5,6,35,46,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:7;CARD:3;YES_NO:1
186,random_vs_current,random,current,0,second,loss,1,no_active,5,27,6,5,45,41,,,0,1,2,2,,,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_HAND:1,MAIN:4;CARD:3;YES_NO:1
186,random_vs_current,current,random,1,first,win,1,no_active,5,27,5,6,41,45,3,,0,0,3,5,721,721:3,MAIN:8;DISCARD_ENERGY:4;ATTACH_TO:2;ATTACH_FROM:2;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:9;CARD:6;ENERGY:4;COUNT:1
187,random_vs_current,random,current,1,second,loss,0,no_active,3,16,6,5,46,43,3,,0,0,1,2,721,721:1,MAIN:2;SETUP_ACTIVE_POKEMON:1,MAIN:2;CARD:1
187,random_vs_current,current,random,0,first,win,0,no_active,3,16,5,6,43,46,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:4;YES_NO:1;COUNT:1
188,random_vs_current,random,current,0,first,win,0,no_active,15,49,3,6,27,41,7,3,2,4,8,7,723,723:5,MAIN:16;TO_HAND:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1,MAIN:17;CARD:6;YES_NO:1;COUNT:1
188,random_vs_current,current,random,1,second,loss,0,no_active,15,49,6,3,41,27,3,,0,0,7,14,722,722:7;721:6,MAIN:17;TO_ACTIVE:2;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:17;CARD:6;ENERGY:2
189,random_vs_current,random,current,1,second,loss,0,no_active,3,17,6,5,44,36,,,0,0,1,2,,,MAIN:3;SETUP_ACTIVE_POKEMON:1,MAIN:3;CARD:1
189,random_vs_current,current,random,0,first,win,0,no_active,3,17,5,6,36,44,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:8;CARD:4;YES_NO:1;COUNT:1
190,random_vs_current,random,current,0,first,loss,1,no_active,4,26,5,3,39,36,3,3,2,0,2,3,723,723:2,MAIN:6;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:6;CARD:3;YES_NO:1
190,random_vs_current,current,random,1,second,win,1,no_active,4,26,3,5,36,39,3,4,1,0,2,3,723,722:2;723:1,MAIN:8;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:9;CARD:8
191,random_vs_current,random,current,1,second,loss,0,no_active,3,19,6,5,46,31,,,0,0,1,2,,,MAIN:2;SETUP_ACTIVE_POKEMON:1,MAIN:2;CARD:1
191,random_vs_current,current,random,0,first,win,0,no_active,3,19,5,6,31,46,3,3,2,0,2,3,723,723:1,MAIN:9;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:10;CARD:5;YES_NO:1;COUNT:1
192,random_vs_current,random,current,0,first,loss,1,no_active,10,40,5,5,42,39,5,,0,0,5,9,721,721:2,MAIN:10;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_HAND:1,MAIN:10;CARD:2;ENERGY:2;YES_NO:1;COUNT:1
192,random_vs_current,current,random,1,second,win,1,no_active,10,40,5,5,39,42,3,8,2,0,5,9,721,721:5;722:4,MAIN:16;TO_HAND:3;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1;TO_ACTIVE:1,MAIN:17;CARD:6;ENERGY:2
193,random_vs_current,random,current,1,second,loss,0,no_active,9,41,6,4,43,32,3,,0,1,4,6,722,722:2,MAIN:9;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_HAND:1;TO_ACTIVE:1,MAIN:9;CARD:3;COUNT:1
193,random_vs_current,current,random,0,first,win,0,no_active,9,41,4,6,32,43,4,9,2,0,5,8,723,722:6;723:1,MAIN:19;TO_HAND:4;ATTACH_TO:2;ATTACH_FROM:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:20;CARD:8;YES_NO:1
194,random_vs_current,random,current,0,first,loss,1,no_active,6,25,6,5,44,36,4,,0,2,3,2,722,722:2,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:4;YES_NO:1;CARD:1
194,random_vs_current,current,random,1,second,win,1,no_active,6,25,5,6,36,44,3,6,1,0,3,5,723,722:4;723:1,MAIN:13;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:14;CARD:5;COUNT:1
195,random_vs_current,random,current,1,second,loss,0,no_active,3,15,6,5,46,44,3,,0,0,1,2,721,721:1,MAIN:2;SETUP_ACTIVE_POKEMON:1,MAIN:2;CARD:1
195,random_vs_current,current,random,0,first,win,0,no_active,3,15,5,6,44,46,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:7;CARD:5;YES_NO:1
196,random_vs_current,random,current,0,second,loss,1,no_active,3,15,6,5,46,36,,,0,0,1,2,,,MAIN:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:2;YES_NO:1;CARD:1;COUNT:1
196,random_vs_current,current,random,1,first,win,1,no_active,3,15,5,6,36,46,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:3;SETUP_ACTIVE_POKEMON:1,MAIN:8;CARD:3
197,random_vs_current,random,current,1,second,loss,0,no_active,5,27,6,5,45,41,3,,0,0,2,4,721,721:2,MAIN:5;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:5;CARD:2
197,random_vs_current,current,random,0,first,win,0,no_active,5,27,5,6,41,45,3,,0,0,3,5,721,721:3,MAIN:8;DISCARD_ENERGY:4;ATTACH_TO:2;ATTACH_FROM:2;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:9;CARD:6;ENERGY:4;YES_NO:1;COUNT:1
198,random_vs_current,random,current,0,second,loss,1,no_active,5,18,6,5,45,45,5,,0,1,2,2,721,721:1,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:3;YES_NO:1;CARD:1
198,random_vs_current,current,random,1,first,win,1,no_active,5,18,5,6,45,45,3,,0,0,3,5,721,721:3,MAIN:7;DISCARD_ENERGY:2;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:4;ENERGY:2
199,random_vs_current,random,current,1,second,loss,0,no_active,3,16,6,5,46,35,3,,0,0,1,2,722,722:1,MAIN:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,CARD:2;MAIN:2
199,random_vs_current,current,random,0,first,win,0,no_active,3,16,5,6,35,46,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:8;CARD:3;YES_NO:1;COUNT:1
200,random_vs_current,random,current,0,second,loss,1,no_active,19,87,5,0,22,26,5,14,2,1,9,15,723,723:3;722:2;721:2,MAIN:27;TO_HAND:3;TO_ACTIVE:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1,MAIN:27;CARD:8;YES_NO:1;COUNT:1
200,random_vs_current,current,random,1,first,win,1,no_active,19,87,0,5,26,22,4,13,4,0,10,16,723,721:12;723:3,MAIN:32;TO_HAND:9;DISCARD_ENERGY:6;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1;TO_ACTIVE:1,MAIN:33;CARD:12;ENERGY:6
201,random_vs_current,random,current,1,second,loss,0,no_active,5,22,6,5,41,42,5,,0,0,2,4,721,721:1,MAIN:6;SETUP_ACTIVE_POKEMON:1,MAIN:6;CARD:1
201,random_vs_current,current,random,0,first,win,0,no_active,5,22,5,6,42,41,3,,0,0,3,5,721,721:3,MAIN:8;DISCARD_ENERGY:2;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:9;CARD:4;ENERGY:2;YES_NO:1
202,random_vs_current,random,current,0,second,loss,1,no_active,3,22,6,5,42,42,,,0,0,1,2,,,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_HAND:1,MAIN:4;CARD:2;YES_NO:1;COUNT:1
202,random_vs_current,current,random,1,first,win,1,no_active,3,22,5,6,42,42,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:9;CARD:6
203,random_vs_current,random,current,1,second,loss,0,no_active,5,28,6,5,45,40,3,,0,0,2,4,722,722:3,MAIN:5;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1,MAIN:5;CARD:2;COUNT:1
203,random_vs_current,current,random,0,first,win,0,no_active,5,28,5,6,40,45,4,5,1,0,3,5,721,721:3,MAIN:12;TO_HAND:3;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:13;CARD:5;ENERGY:2;YES_NO:1
204,random_vs_current,random,current,0,second,loss,1,no_active,7,29,6,5,42,43,3,,0,0,3,6,721,721:2,MAIN:7;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_HAND:1,MAIN:7;CARD:2;YES_NO:1;COUNT:1
204,random_vs_current,current,random,1,first,win,1,no_active,7,29,5,6,43,42,4,5,2,0,4,7,721,721:5,MAIN:12;TO_HAND:4;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1,MAIN:13;CARD:4;ENERGY:2
205,random_vs_current,random,current,1,second,loss,0,no_active,5,24,6,5,45,39,5,,0,0,2,4,721,721:1,MAIN:5;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_HAND:1,MAIN:5;CARD:2;COUNT:1
205,random_vs_current,current,random,0,first,win,0,no_active,5,24,5,6,39,45,4,5,1,0,3,5,723,722:2;723:1,MAIN:10;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:11;CARD:5;YES_NO:1
206,random_vs_current,random,current,0,first,loss,1,no_active,4,25,6,5,44,41,,,0,1,2,2,,,MAIN:6;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1,MAIN:6;CARD:4;YES_NO:1;COUNT:1
206,random_vs_current,current,random,1,second,win,1,no_active,4,25,5,6,41,44,3,4,1,0,2,3,723,722:2;723:1,MAIN:8;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:9;CARD:5
207,random_vs_current,random,current,1,second,loss,0,no_active,3,18,6,5,46,43,3,,0,0,1,2,721,721:1,MAIN:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:2;CARD:1;COUNT:1
207,random_vs_current,current,random,0,first,win,0,no_active,3,18,5,6,43,46,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:6;YES_NO:1
208,random_vs_current,random,current,0,second,loss,1,no_active,3,14,6,5,43,44,,,0,1,1,0,,,IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;MAIN:1,YES_NO:1;CARD:1;COUNT:1;MAIN:1
208,random_vs_current,current,random,1,first,win,1,no_active,3,14,5,6,44,43,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:7;CARD:4
209,random_vs_current,random,current,1,second,loss,0,no_active,7,27,6,5,44,37,,,0,0,3,6,,,MAIN:6;SETUP_ACTIVE_POKEMON:1,MAIN:6;CARD:1
209,random_vs_current,current,random,0,first,win,0,no_active,7,27,5,6,37,44,4,,0,0,4,7,722,722:5,MAIN:11;ATTACH_TO:2;ATTACH_FROM:2;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:12;CARD:7;YES_NO:1;COUNT:1
210,random_vs_current,random,current,0,first,loss,1,no_active,6,35,6,4,41,30,6,,0,0,3,6,722,722:1,MAIN:8;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:8;CARD:3;YES_NO:1
210,random_vs_current,current,random,1,second,win,1,no_active,6,35,4,6,30,41,3,4,4,0,3,4,723,723:3;722:2,MAIN:17;TO_HAND:5;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:18;CARD:5;COUNT:1
211,random_vs_current,random,current,1,second,loss,0,no_active,5,26,6,5,45,40,5,,0,1,2,2,722,722:1,MAIN:5;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1,MAIN:5;CARD:2
211,random_vs_current,current,random,0,first,win,0,no_active,5,26,5,6,40,45,4,,0,0,3,5,721,721:3,MAIN:12;TO_HAND:3;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:13;CARD:3;ENERGY:2;YES_NO:1;COUNT:1
212,random_vs_current,random,current,0,second,loss,1,no_active,7,23,6,5,44,44,,,0,0,3,6,,,MAIN:6;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:6;YES_NO:1;CARD:1
212,random_vs_current,current,random,1,first,win,1,no_active,7,23,5,6,44,44,4,,0,0,4,7,721,721:5,MAIN:10;TO_HAND:3;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1,MAIN:11;CARD:3;ENERGY:2
213,random_vs_current,random,current,1,second,loss,0,no_active,9,31,6,2,43,35,3,4,2,0,4,8,721,721:4,MAIN:10;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:10;CARD:3
213,random_vs_current,current,random,0,first,win,0,no_active,9,31,2,6,35,43,4,3,2,0,5,8,723,723:7,MAIN:13;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:14;CARD:4;YES_NO:1
214,random_vs_current,random,current,0,second,loss,1,no_active,3,14,6,5,44,36,,,0,1,1,0,,,IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;MAIN:1,YES_NO:1;CARD:1;COUNT:1;MAIN:1
214,random_vs_current,current,random,1,first,win,1,no_active,3,14,5,6,36,44,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:8;CARD:3
215,random_vs_current,random,current,1,second,loss,0,no_active,13,60,5,2,34,27,3,4,2,1,6,9,723,722:2;723:2,MAIN:17;DISCARD_ENERGY:4;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SWITCH:1;TO_ACTIVE:1;ATTACH_TO:1,MAIN:17;CARD:6;ENERGY:4;COUNT:1
