game,matchup,agent,opponent,seat,order,result,winner,reason,turns,steps,prizes_left,opp_prizes_left,deck_left,opp_deck_left,first_attack_turn,first_evolve_turn,evolution_count,missed_attachment_turns,attachment_opportunity_turns,attachment_turns,last_attacker,top_attackers,decision_contexts,decision_types
40,random_vs_current,current,random,1,second,win,1,no_active,6,33,4,6,36,44,3,4,3,0,3,4,723,723:3;722:2,MAIN:16;TO_HAND:5;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:17;CARD:7
41,random_vs_current,random,current,1,second,loss,0,no_active,11,45,6,4,39,33,5,,0,2,5,6,721,721:4,MAIN:12;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:12;CARD:5
41,random_vs_current,current,random,0,first,win,0,no_active,11,45,4,6,33,39,4,9,4,0,6,10,723,722:6;723:3,MAIN:20;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:21;CARD:7;YES_NO:1
42,random_vs_current,random,current,0,second,loss,1,no_active,3,17,6,5,46,43,,,0,0,1,2,,,MAIN:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:2;YES_NO:1;CARD:1
42,random_vs_current,current,random,1,first,win,1,no_active,3,17,5,6,43,46,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:6
43,random_vs_current,random,current,1,second,loss,0,no_active,3,18,6,5,46,44,,,0,0,1,2,,,MAIN:4;SETUP_ACTIVE_POKEMON:1;TO_HAND:1;ATTACH_TO:1,MAIN:4;CARD:3
43,random_vs_current,current,random,0,first,win,0,no_active,3,18,5,6,44,46,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:7;CARD:4;YES_NO:1
44,random_vs_current,random,current,0,first,loss,1,no_active,6,29,6,3,34,39,6,3,2,1,3,4,723,723:1,MAIN:9;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:9;CARD:3;YES_NO:1
44,random_vs_current,current,random,1,second,win,1,no_active,6,29,3,6,39,34,3,4,2,0,3,5,723,723:3;722:2,MAIN:10;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:11;CARD:5;COUNT:1
45,random_vs_current,random,current,1,second,loss,0,no_active,7,26,6,5,44,45,6,,0,0,3,6,721,721:2,MAIN:8;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1,MAIN:8;CARD:2;ENERGY:2
45,random_vs_current,current,random,0,first,win,0,no_active,7,26,5,6,45,44,4,,0,0,4,7,721,721:5,MAIN:9;DISCARD_ENERGY:2;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:10;CARD:2;ENERGY:2;YES_NO:1
46,random_vs_current,random,current,0,second,loss,1,no_active,9,43,6,4,43,41,5,,0,0,4,8,722,721:2;722:1,MAIN:10;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1;TO_ACTIVE:1,MAIN:10;CARD:3;YES_NO:1
46,random_vs_current,current,random,1,first,win,1,no_active,9,43,4,6,41,43,3,,0,0,5,8,721,721:7,MAIN:13;DISCARD_ENERGY:6;TO_HAND:4;ATTACH_TO:2;ATTACH_FROM:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:14;CARD:9;ENERGY:6;COUNT:1
47,random_vs_current,random,current,1,second,loss,0,no_active,5,26,6,4,43,42,5,,0,0,2,4,722,722:1,MAIN:6;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_ACTIVE:1,MAIN:6;CARD:2;COUNT:1
47,random_vs_current,current,random,0,first,win,0,no_active,5,26,4,6,42,43,3,3,2,0,3,4,723,723:3,MAIN:10;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:11;CARD:6;YES_NO:1
48,random_vs_current,random,current,0,first,loss,1,no_active,4,18,6,5,45,41,4,,0,0,2,4,721,721:1,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:4;YES_NO:1;CARD:1
48,random_vs_current,current,random,1,second,win,1,no_active,4,18,5,6,41,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:6;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:7;CARD:5;COUNT:1
49,random_vs_current,random,current,1,second,loss,0,no_active,7,33,6,5,44,37,5,,0,0,3,6,721,721:3,MAIN:7;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1,MAIN:7;CARD:2
49,random_vs_current,current,random,0,first,win,0,no_active,7,33,5,6,37,44,4,3,2,0,4,7,721,721:5,MAIN:15;TO_HAND:3;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:16;CARD:5;ENERGY:2;YES_NO:1;COUNT:1
50,random_vs_current,random,current,0,first,loss,1,no_active,4,19,6,3,45,37,,3,2,2,2,0,,,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1,MAIN:4;CARD:2;YES_NO:1
50,random_vs_current,current,random,1,second,win,1,no_active,4,19,3,6,37,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:8;TO_HAND:4;SETUP_ACTIVE_POKEMON:1,MAIN:9;CARD:4
51,random_vs_current,random,current,1,second,loss,0,no_active,7,18,6,5,44,41,7,,0,2,3,2,722,722:1,MAIN:4;SETUP_ACTIVE_POKEMON:1,MAIN:4;CARD:1
51,random_vs_current,current,random,0,first,win,0,no_active,7,18,5,6,41,44,4,,0,0,4,7,722,722:5,MAIN:8;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:9;CARD:3;YES_NO:1;COUNT:1
52,random_vs_current,random,current,0,second,loss,1,no_active,3,16,6,5,46,43,,,0,0,1,2,,,MAIN:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:2;YES_NO:1;CARD:1
52,random_vs_current,current,random,1,first,win,1,no_active,3,16,5,6,43,46,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:5
53,random_vs_current,random,current,1,second,loss,0,no_active,5,26,6,4,42,36,3,,0,1,2,2,722,722:2,MAIN:5;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;TO_ACTIVE:1,MAIN:5;CARD:4;COUNT:1
53,random_vs_current,current,random,0,first,win,0,no_active,5,26,4,6,36,42,3,3,2,0,3,4,723,723:3,MAIN:10;TO_HAND:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:11;CARD:5;YES_NO:1
54,random_vs_current,random,current,0,first,loss,1,no_active,4,17,6,5,45,41,4,,0,1,2,2,721,721:1,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:3;YES_NO:1;CARD:1
54,random_vs_current,current,random,1,second,win,1,no_active,4,17,5,6,41,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:7;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:5
55,random_vs_current,random,current,1,second,loss,0,no_active,7,31,6,5,44,38,,,0,2,3,2,,,MAIN:4;SETUP_ACTIVE_POKEMON:1,MAIN:4;CARD:1
55,random_vs_current,current,random,0,first,win,0,no_active,7,31,5,6,38,44,4,,0,0,4,7,721,721:5,MAIN:13;TO_HAND:4;DISCARD_ENERGY:4;ATTACH_TO:2;ATTACH_FROM:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:14;CARD:8;ENERGY:4;YES_NO:1
56,random_vs_current,random,current,0,first,loss,1,no_active,4,19,6,5,45,43,4,,0,1,2,2,722,722:1,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:3;YES_NO:1;CARD:1
56,random_vs_current,current,random,1,second,win,1,no_active,4,19,5,6,43,45,3,,0,0,2,3,721,721:3,MAIN:6;ATTACH_TO:2;ATTACH_FROM:2;DISCARD_ENERGY:2;TO_HAND:2;SETUP_ACTIVE_POKEMON:1,MAIN:7;CARD:6;ENERGY:2
57,random_vs_current,random,current,1,second,loss,0,no_active,3,16,6,5,46,43,,,0,0,1,2,,,MAIN:2;SETUP_ACTIVE_POKEMON:1,MAIN:2;CARD:1
57,random_vs_current,current,random,0,first,win,0,no_active,3,16,5,6,43,46,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:7;CARD:5;YES_NO:1;COUNT:1
58,random_vs_current,random,current,0,first,win,0,no_active,7,28,5,6,36,43,7,3,2,2,4,4,723,723:1,MAIN:10;TO_HAND:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:11;CARD:5;YES_NO:1;COUNT:1
58,random_vs_current,current,random,1,second,loss,0,no_active,7,28,6,5,43,36,3,,0,0,3,6,721,721:6,MAIN:7;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:7;CARD:2;ENERGY:2
59,random_vs_current,random,current,1,second,loss,0,no_active,3,17,6,5,45,35,,,0,0,1,2,,,MAIN:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,CARD:2;MAIN:2;COUNT:1
59,random_vs_current,current,random,0,first,win,0,no_active,3,17,5,6,35,45,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:9;CARD:3;YES_NO:1
60,random_vs_current,random,current,0,second,loss,1,no_active,3,13,6,5,45,39,3,,0,0,1,2,722,722:1,MAIN:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,CARD:2;MAIN:2;YES_NO:1;COUNT:1
60,random_vs_current,current,random,1,first,win,1,no_active,3,13,5,6,39,45,3,3,1,0,2,3,723,723:1,MAIN:5;TO_HAND:2;SETUP_ACTIVE_POKEMON:1,MAIN:6;CARD:2
61,random_vs_current,random,current,1,second,loss,0,no_active,3,16,6,5,46,35,,,0,0,1,2,,,MAIN:2;SETUP_ACTIVE_POKEMON:1,MAIN:2;CARD:1
61,random_vs_current,current,random,0,first,win,0,no_active,3,16,5,6,35,46,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:9;CARD:3;YES_NO:1;COUNT:1
62,random_vs_current,random,current,0,second,loss,1,no_active,3,22,6,5,41,41,3,,0,0,1,2,721,721:1,MAIN:5;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:5;CARD:3;YES_NO:1
62,random_vs_current,current,random,1,first,win,1,no_active,3,22,5,6,41,41,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:5;COUNT:1
63,random_vs_current,random,current,1,second,loss,0,no_active,3,20,6,5,41,36,3,,0,0,1,2,722,722:1,MAIN:5;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:5;CARD:3;COUNT:1
63,random_vs_current,current,random,0,first,win,0,no_active,3,20,5,6,36,41,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:8;CARD:3;YES_NO:1
64,random_vs_current,random,current,0,second,loss,1,no_active,5,28,6,5,44,42,,,0,0,2,4,,,MAIN:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1,MAIN:5;CARD:2;YES_NO:1;COUNT:1
64,random_vs_current,current,random,1,first,win,1,no_active,5,28,5,6,42,44,3,,0,0,2,4,721,721:3,MAIN:10;TO_HAND:5;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:11;CARD:7;ENERGY:2
65,random_vs_current,random,current,1,second,loss,0,no_active,3,20,6,5,46,33,,,0,1,1,0,,,SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;MAIN:1,CARD:1;COUNT:1;MAIN:1
65,random_vs_current,current,random,0,first,win,0,no_active,3,20,5,6,33,46,3,3,1,0,2,3,723,723:1,MAIN:11;TO_HAND:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:12;CARD:5;YES_NO:1
66,random_vs_current,random,current,0,second,loss,1,no_active,3,21,6,5,46,32,,,0,0,1,2,,,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:3;YES_NO:1;CARD:1
66,random_vs_current,current,random,1,first,win,1,no_active,3,21,5,6,32,46,3,3,2,0,2,3,723,723:1,MAIN:10;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:11;CARD:5;COUNT:1
67,random_vs_current,random,current,1,second,loss,0,no_active,3,15,6,5,45,44,,,0,0,1,2,,,MAIN:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:2;CARD:1;COUNT:1
67,random_vs_current,current,random,0,first,win,0,no_active,3,15,5,6,44,45,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:7;CARD:4;YES_NO:1
68,random_vs_current,random,current,0,first,loss,1,no_active,4,25,6,5,42,32,,,0,0,2,4,,,MAIN:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:5;YES_NO:1;CARD:1
68,random_vs_current,current,random,1,second,win,1,no_active,4,25,5,6,32,42,3,4,1,0,2,3,723,722:2;723:1,MAIN:11;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:12;CARD:6;COUNT:1
69,random_vs_current,random,current,1,second,loss,0,no_active,3,15,6,5,46,44,3,,0,0,1,2,721,721:1,MAIN:2;SETUP_ACTIVE_POKEMON:1,MAIN:2;CARD:1
69,random_vs_current,current,random,0,first,win,0,no_active,3,15,5,6,44,46,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:7;CARD:5;YES_NO:1
70,random_vs_current,random,current,0,second,loss,1,no_active,9,48,6,1,37,35,3,6,2,0,4,8,723,721:2;723:1,MAIN:12;TO_ACTIVE:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:12;CARD:4;YES_NO:1
70,random_vs_current,current,random,1,first,win,1,no_active,9,48,1,6,35,37,3,3,2,0,5,7,723,723:7,MAIN:20;TO_HAND:7;ATTACH_TO:2;ATTACH_FROM:2;SETUP_ACTIVE_POKEMON:1,MAIN:21;CARD:11
71,random_vs_current,random,current,1,second,loss,0,no_active,3,22,6,5,44,42,,,0,0,1,2,,,MAIN:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1,CARD:3;MAIN:3;COUNT:1
71,random_vs_current,current,random,0,first,win,0,no_active,3,22,5,6,42,44,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:9;CARD:6;YES_NO:1
72,random_vs_current,random,current,0,first,loss,1,no_active,8,38,6,4,43,36,4,,0,0,4,8,722,721:2;722:1,MAIN:10;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;TO_ACTIVE:1,MAIN:10;CARD:4;YES_NO:1
72,random_vs_current,current,random,1,second,win,1,no_active,8,38,4,6,36,43,3,6,2,0,4,6,723,722:4;723:3,MAIN:15;TO_HAND:4;ATTACH_TO:2;ATTACH_FROM:2;SETUP_ACTIVE_POKEMON:1,MAIN:16;CARD:8
73,random_vs_current,random,current,1,second,loss,0,no_active,5,24,6,4,45,33,3,,0,1,2,2,722,722:2,MAIN:4;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:4;CARD:3
73,random_vs_current,current,random,0,first,win,0,no_active,5,24,4,6,33,45,3,3,2,0,3,4,723,723:3,MAIN:11;TO_HAND:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:12;CARD:5;YES_NO:1
74,random_vs_current,random,current,0,first,loss,1,no_active,4,22,6,5,45,36,4,,0,0,2,4,721,721:1,MAIN:6;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1,MAIN:6;CARD:2;YES_NO:1
74,random_vs_current,current,random,1,second,win,1,no_active,4,22,5,6,36,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:9;TO_HAND:4;SETUP_ACTIVE_POKEMON:1,MAIN:10;CARD:4
75,random_vs_current,random,current,1,second,loss,0,no_active,3,19,6,5,46,34,,,0,0,1,2,,,MAIN:3;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1,MAIN:3;CARD:2
75,random_vs_current,current,random,0,first,win,0,no_active,3,19,5,6,34,46,3,3,1,0,2,3,723,723:1,MAIN:9;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:10;CARD:3;YES_NO:1;COUNT:1
76,random_vs_current,random,current,0,first,loss,1,no_active,8,36,6,3,39,36,4,,0,0,4,8,721,721:2,MAIN:12;TO_ACTIVE:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_HAND:1,MAIN:12;CARD:5;YES_NO:1
76,random_vs_current,current,random,1,second,win,1,no_active,8,36,3,6,36,39,3,4,2,0,4,5,723,723:5;722:2,MAIN:11;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:12;CARD:7
77,random_vs_current,random,current,1,second,loss,0,no_active,5,20,6,4,45,37,,,0,1,2,2,,,MAIN:4;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:4;CARD:3
77,random_vs_current,current,random,0,first,win,0,no_active,5,20,4,6,37,45,3,3,2,0,3,4,723,723:3,MAIN:8;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:9;CARD:4;YES_NO:1
78,random_vs_current,random,current,0,second,loss,1,prize,21,103,5,0,20,32,3,8,4,0,10,19,723,721:6;723:2,MAIN:34;TO_HAND:5;DISCARD_ENERGY:3;TO_ACTIVE:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;SWITCH:1,MAIN:34;CARD:10;ENERGY:3;YES_NO:1
78,random_vs_current,current,random,1,first,win,1,prize,21,103,0,5,32,20,4,5,2,0,11,19,723,721:14;723:5,MAIN:34;TO_HAND:8;DISCARD_ENERGY:6;ATTACH_TO:3;ATTACH_FROM:3;SETUP_ACTIVE_POKEMON:1;TO_ACTIVE:1,MAIN:35;CARD:15;ENERGY:6
79,random_vs_current,random,current,1,second,loss,0,no_active,7,31,6,5,44,40,3,,0,0,3,6,721,721:5,MAIN:8;SETUP_ACTIVE_POKEMON:1;TO_HAND:1;ATTACH_TO:1,MAIN:8;CARD:3
79,random_vs_current,current,random,0,first,win,0,no_active,7,31,5,6,40,44,4,,0,0,4,7,721,721:5,MAIN:10;DISCARD_ENERGY:4;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:11;CARD:5;ENERGY:4;YES_NO:1
80,random_vs_current,random,current,0,first,loss,1,no_active,8,42,6,3,43,28,,,0,1,4,6,,,MAIN:10;TO_ACTIVE:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1,MAIN:10;CARD:5;YES_NO:1
80,random_vs_current,current,random,1,second,win,1,no_active,8,42,3,6,28,43,3,4,2,0,4,5,723,723:5;722:2,MAIN:14;TO_HAND:6;ATTACH_TO:2;ATTACH_FROM:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:15;CARD:11;COUNT:1
81,random_vs_current,random,current,1,second,loss,0,no_active,3,17,6,5,43,35,3,,0,0,1,2,722,722:1,MAIN:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:3;CARD:1;COUNT:1
81,random_vs_current,current,random,0,first,win,0,no_active,3,17,5,6,35,43,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:9;CARD:3;YES_NO:1
82,random_vs_current,random,current,0,first,loss,1,no_active,6,32,6,4,44,39,6,,0,0,3,6,722,722:1,MAIN:8;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;TO_ACTIVE:1,MAIN:8;CARD:4;YES_NO:1
82,random_vs_current,current,random,1,second,win,1,no_active,6,32,4,6,39,44,3,4,2,0,3,4,723,723:3;722:2,MAIN:11;TO_HAND:4;ATTACH_TO:2;ATTACH_FROM:2;SETUP_ACTIVE_POKEMON:1,MAIN:12;CARD:8
83,random_vs_current,random,current,1,second,loss,0,no_active,3,13,6,5,46,39,3,,0,0,1,2,721,721:1,MAIN:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,CARD:2;MAIN:2
83,random_vs_current,current,random,0,first,win,0,no_active,3,13,5,6,39,46,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:7;CARD:2;YES_NO:1
84,random_vs_current,random,current,0,first,loss,1,no_active,4,20,6,5,42,43,4,,0,0,2,4,722,722:1,MAIN:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:5;YES_NO:1;CARD:1;COUNT:1
84,random_vs_current,current,random,1,second,win,1,no_active,4,20,5,6,43,42,3,4,1,0,2,3,723,722:2;723:1,MAIN:7;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:5
85,random_vs_current,random,current,1,second,loss,0,no_active,3,17,6,5,46,40,,,0,1,1,0,,,SETUP_ACTIVE_POKEMON:1;MAIN:1,CARD:1;MAIN:1
85,random_vs_current,current,random,0,first,win,0,no_active,3,17,5,6,40,46,3,,0,0,2,3,721,721:1,MAIN:6;TO_HAND:3;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:7;CARD:5;ENERGY:2;YES_NO:1;COUNT:1
86,random_vs_current,random,current,0,first,loss,1,no_active,6,25,6,5,42,41,4,,0,1,3,4,722,722:2,MAIN:7;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:7;CARD:2;YES_NO:1
86,random_vs_current,current,random,1,second,win,1,no_active,6,25,5,6,41,42,3,6,1,0,3,5,723,722:4;723:1,MAIN:10;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:11;CARD:4;COUNT:1
87,random_vs_current,random,current,1,second,loss,0,no_active,3,16,6,5,45,34,,,0,0,1,2,,,MAIN:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:2;CARD:1;COUNT:1
87,random_vs_current,current,random,0,first,win,0,no_active,3,16,5,6,34,45,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:9;CARD:3;YES_NO:1
88,random_vs_current,random,current,0,first,loss,1,no_active,4,20,6,5,45,36,4,,0,0,2,4,722,722:1,MAIN:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:5;CARD:2;YES_NO:1
88,random_vs_current,current,random,1,second,win,1,no_active,4,20,5,6,36,45,3,4,2,0,2,3,723,722:2;723:1,MAIN:9;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:10;CARD:3
89,random_vs_current,random,current,1,second,loss,0,no_active,7,26,6,5,44,40,3,,0,2,3,2,722,722:5,MAIN:5;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:5;CARD:2
89,random_vs_current,current,random,0,first,win,0,no_active,7,26,5,6,40,44,4,,0,0,4,7,722,722:5,MAIN:10;ATTACH_TO:2;ATTACH_FROM:2;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:11;CARD:7;YES_NO:1;COUNT:1
90,random_vs_current,random,current,0,first,loss,1,no_active,4,20,6,5,45,36,4,,0,0,2,4,722,722:1,MAIN:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1,MAIN:5;CARD:2;YES_NO:1
90,random_vs_current,current,random,1,second,win,1,no_active,4,20,5,6,36,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:7;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:8;CARD:5
91,random_vs_current,random,current,1,second,loss,0,no_active,3,17,6,5,45,36,,,0,0,1,2,,,MAIN:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_HAND:1,MAIN:3;CARD:2;COUNT:1
91,random_vs_current,current,random,0,first,win,0,no_active,3,17,5,6,36,45,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:8;CARD:3;YES_NO:1
92,random_vs_current,random,current,0,second,loss,1,no_active,3,15,6,5,46,35,,,0,0,1,2,,,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1,MAIN:3;CARD:2;YES_NO:1
92,random_vs_current,current,random,1,first,win,1,no_active,3,15,5,6,35,46,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:2;SETUP_ACTIVE_POKEMON:1,MAIN:8;CARD:2
